,Enc. Variable 0,Enc. Variable 1,Enc. Variable 2,Enc. Variable 3,Enc. Variable 4,Enc. Variable 5,Enc. Variable 6,Enc. Variable 7,Enc. Variable 8,Enc. Variable 9,Enc. Variable 10,Enc. Variable 11,Enc. Variable 12,Enc. Variable 13,Enc. Variable 14,Enc. Variable 15
sub-45599_fdg_template_reg_mcalt_SyN_v20221013_1008,2.132234,-2.8762796,-4.028045,4.9083543,-2.0518818,4.6528125,-3.7742934,-8.629046,4.0256495,-6.200815,-3.5094135,3.2669618,3.9489434,-3.0847273,-1.9247273,0.4331153
sub-756379_fdg_template_reg_mcalt_SyN_v20221013_1007,2.0357306,-4.0300593,-4.238915,5.197026,-2.363245,4.6289506,-3.8395696,-8.579114,3.4881086,-6.095519,-3.2517743,2.770059,3.6006339,-2.7042506,-2.1454103,0.29176593
sub-315727_fdg_template_reg_mcalt_SyN_v20221013_120,2.4766753,-3.9193127,-4.4672475,5.803071,-2.0907032,4.1773067,-4.2001815,-8.988842,3.2327275,-5.4868903,-3.152001,2.9733517,3.5481634,-2.8502746,-2.014412,0.10267694
sub-732032_fdg_template_reg_mcalt_SyN_v20221013_1005,2.0851858,-3.894152,-4.2946587,5.1992583,-2.3989508,4.635297,-3.7967868,-8.771257,3.5290375,-6.0531206,-3.3132176,2.8920326,3.5987942,-2.6915112,-2.2931893,0.39456028
sub-752685_fdg_template_reg_mcalt_SyN_v20221013_120,2.6194558,-3.0643988,-4.1686864,5.38455,-2.3601332,3.780961,-4.963483,-8.442581,3.9758415,-5.6063666,-3.5506196,2.5039642,3.8156888,-2.952814,-2.1682184,-0.11502184
sub-884390_fdg_template_reg_mcalt_SyN_v20221013_1005,2.5560563,-3.5312052,-3.9829273,5.020935,-2.6233258,4.095834,-4.7946477,-7.976249,3.859487,-6.038861,-3.3497097,2.3897026,3.6928015,-3.0045185,-2.3644867,0.1426596
sub-46663_fdg_template_reg_mcalt_SyN_v20221013_6,2.0713565,-3.6909604,-4.1156454,4.671114,-2.5118382,4.42332,-3.4303398,-8.866091,3.3253834,-6.2059493,-3.6911192,3.169177,3.7701552,-2.5131495,-1.9022138,0.52714556
sub-251151_fdg_template_reg_mcalt_SyN_v20221013_120,1.8947304,-3.9672475,-4.1187525,5.3311853,-2.280662,4.5624814,-3.7041047,-9.430883,3.3810935,-6.1157613,-3.2845829,2.963048,3.1609917,-2.4066422,-1.9515731,0.5084783
sub-405161_fdg_template_reg_mcalt_SyN_v20221013_120,2.1226196,-3.511658,-4.1306057,5.082184,-2.5105186,4.416783,-3.94176,-8.693368,3.6833313,-6.003968,-3.3504353,2.9794774,3.4945555,-2.8228865,-1.8583645,0.43067303
sub-785963_fdg_template_reg_mcalt_SyN_v20221013_120,1.6379997,-3.6995316,-4.0896344,5.076411,-2.202205,4.7794075,-3.209946,-9.327814,3.3369884,-6.317987,-3.4703727,3.628982,3.463582,-2.7838964,-2.1300132,0.73450124
sub-914167_fdg_template_reg_mcalt_SyN_v20221013_1007,1.8969463,-4.397092,-4.3339295,4.5877795,-2.9865005,4.1920056,-4.006784,-9.460161,3.278326,-6.247922,-3.160371,2.9749653,3.5363007,-2.1264603,-2.8542178,-0.16238494
sub-88173_fdg_template_reg_mcalt_SyN_v20221013_1005,1.7661182,-4.1506834,-4.580148,5.244548,-2.2917266,4.6187425,-3.171769,-9.800003,3.1429932,-5.7615724,-3.3065147,3.3798456,3.1954067,-2.6793065,-2.0433865,0.48985985
sub-854319_fdg_template_reg_mcalt_SyN_v20221013_1006,2.0220556,-3.5885093,-3.9371843,4.5409117,-2.5421362,4.4306746,-3.864599,-8.777842,3.787117,-6.557785,-3.2183359,3.1719537,3.7166457,-2.7764351,-2.295368,0.34827632
sub-978140_fdg_template_reg_mcalt_SyN_v20221013_12,2.5251858,-3.1257591,-4.402708,5.097561,-2.4117198,4.2629457,-3.8562827,-8.872611,4.0519714,-6.020373,-3.7541838,3.0833414,3.8727248,-2.3565457,-1.9558978,0.61611557
sub-222780_fdg_template_reg_mcalt_SyN_v20221013_1004,2.0977602,-3.2452252,-3.7302756,5.0253725,-2.856615,3.728039,-4.9212313,-8.787469,3.7031374,-5.7551312,-3.6687417,2.6344397,3.5770214,-2.9799986,-2.6580665,-0.40191817
sub-487250_fdg_template_reg_mcalt_SyN_v20221013_1008,2.0670023,-4.13132,-4.9394593,5.6148973,-2.1781826,4.5657043,-3.0349877,-9.440709,3.1683826,-5.5836363,-3.170846,3.4494734,3.3405542,-2.5024598,-1.9641773,0.39232168
sub-226544_fdg_template_reg_mcalt_SyN_v20221013_1005,2.6074154,-4.561083,-4.582019,5.4757323,-2.7946684,4.047349,-3.8590224,-8.877995,3.4110925,-5.939393,-2.6195498,2.9174688,3.4012358,-2.0975451,-2.194208,0.020906052
sub-254017_fdg_template_reg_mcalt_SyN_v20221013_1008,1.247544,-3.0041997,-4.2230496,4.2817783,-2.6065953,4.5667853,-3.6226077,-9.220276,3.7924268,-6.267168,-3.5429788,2.6595085,3.4340463,-2.957465,-2.2748184,0.8114071
sub-795721_fdg_template_reg_mcalt_SyN_v20221013_1006,2.0742462,-3.7384129,-4.2339563,4.633597,-2.6768231,4.3477297,-3.873191,-8.849886,3.4180684,-6.1657524,-3.7240107,2.8554301,3.6227686,-2.4942968,-2.1887155,0.40092927
sub-413508_fdg_template_reg_mcalt_SyN_v20221013_120,1.5314962,-3.5187516,-4.263775,4.3985972,-2.6734872,4.6100316,-3.235946,-9.131408,3.5400944,-6.4643335,-3.5268865,3.1697912,3.6711824,-2.6166654,-2.1784675,0.5863519
sub-674569_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7102809,-2.9660845,-4.2274156,4.6593075,-1.9033961,4.5260572,-3.4146066,-9.2216425,3.2054062,-5.8965015,-4.6698594,3.1730025,3.8921003,-3.102237,-1.8340765,0.72620726
sub-369925_fdg_template_reg_mcalt_SyN_v20221013_1009,2.6953912,-3.2362285,-3.883119,4.9004965,-2.116,4.6260457,-4.105713,-8.013068,4.1444464,-6.3119597,-3.7881963,3.0747,4.147404,-2.778121,-1.703618,1.0267504
sub-684351_fdg_template_reg_mcalt_SyN_v20221013_1006,1.7504954,-3.76208,-3.9877417,4.5985193,-2.4356313,4.6251826,-3.7041721,-8.854429,3.3896575,-6.412032,-3.391621,3.0868154,3.6630177,-2.6923218,-2.1859913,0.59535533
sub-729892_fdg_template_reg_mcalt_SyN_v20221013_1007,0.8974665,-3.2854733,-4.9893956,3.4165206,-3.0270078,3.6636717,-3.9081624,-10.267777,2.7576976,-5.7037606,-3.9551582,3.1110709,3.588261,-3.5125034,-4.0463505,-0.73961926
sub-696336_fdg_template_reg_mcalt_SyN_v20221013_1008,1.9927746,-3.7346046,-4.3918037,5.2656174,-2.364006,4.385806,-3.952027,-8.955944,3.3104432,-5.8434305,-3.2885392,2.7638178,3.4713583,-2.920258,-2.2572787,0.33924338
sub-181148_fdg_template_reg_mcalt_SyN_v20221013_1008,1.1210264,-3.3486059,-4.784449,4.779365,-1.9818778,4.605859,-2.9573464,-10.291543,2.9027426,-5.617659,-3.9675684,3.6265013,3.4570277,-3.002834,-2.0326176,0.91605693
sub-323648_fdg_template_reg_mcalt_SyN_v20221013_1007,1.4119895,-3.1987548,-4.2347574,4.293659,-2.4956949,4.506205,-3.275774,-9.361176,3.3359454,-6.338308,-3.986182,3.3147361,3.7817035,-2.841617,-2.2750826,0.6094305
sub-70563_fdg_template_reg_mcalt_SyN_v20221013_123,2.6806598,-3.4068336,-3.4948485,5.1527963,-2.2818964,4.444144,-4.3609605,-8.213258,4.102991,-6.622021,-2.9952383,3.0876315,3.9503868,-2.947186,-2.0129008,0.32146704
sub-596145_fdg_template_reg_mcalt_SyN_v20221013_1007,1.6698093,-4.036217,-4.441037,5.1076903,-2.1376877,4.875551,-2.676198,-9.366313,3.1719213,-5.901017,-3.4404392,3.726031,3.3460274,-2.685026,-1.7248644,0.7666758
sub-403325_fdg_template_reg_mcalt_SyN_v20221013_1009,1.9391108,-3.5933652,-3.6896725,5.0199604,-2.135895,4.6774487,-3.9240777,-9.155491,3.5572934,-6.221913,-3.4402013,3.5095596,3.5891187,-2.9548488,-2.1020763,0.30708575
sub-494349_fdg_template_reg_mcalt_SyN_v20221013_120,2.9566379,-2.9976587,-4.089067,4.72712,-2.3403125,4.079828,-4.467412,-7.6326284,4.148869,-6.1942186,-3.6156704,3.0019553,4.3930464,-2.6950624,-1.8335397,0.53344786
sub-890065_fdg_template_reg_mcalt_SyN_v20221013_1008,1.6798694,-3.0712113,-3.8726468,4.7577066,-2.75168,4.40652,-4.3127184,-8.590384,4.055841,-6.335378,-3.3351302,2.5473974,3.6701176,-2.8450856,-2.7758589,0.2187377
sub-194051_fdg_template_reg_mcalt_SyN_v20221013_1007,2.2907522,-3.2507544,-4.024483,4.4979367,-2.4728339,4.368386,-4.192486,-8.231749,3.7591991,-6.320245,-3.7146575,3.0586421,4.183245,-2.8688812,-2.1809528,0.6622002
sub-673431_fdg_template_reg_mcalt_SyN_v20221013_1008,1.59794,-3.5952594,-4.2004824,4.3974,-2.390337,4.7430625,-3.7203958,-8.7573805,3.4399529,-6.2160025,-3.5275993,2.952095,3.6883895,-2.8896074,-2.287034,0.7787275
sub-733186_fdg_template_reg_mcalt_SyN_v20221013_1006,1.8282983,-4.461267,-4.202267,4.458457,-3.3170056,3.17822,-4.7355156,-9.830184,2.3867717,-5.3565574,-3.7303834,3.0565362,3.5085328,-2.8048058,-3.19247,-1.3571676
sub-737036_fdg_template_reg_mcalt_SyN_v20221013_6,1.5680053,-3.6315744,-4.24347,4.5549884,-2.5698857,4.481509,-3.4837205,-9.540249,3.2756882,-6.099382,-3.6896515,3.3677113,3.597098,-2.5112514,-2.034117,0.5847575
sub-196127_fdg_template_reg_mcalt_SyN_v20221013_5,1.7628887,-3.4790974,-3.8695934,4.80924,-1.9192146,4.840833,-3.7721117,-9.252512,3.6576805,-6.470791,-3.1886349,3.3824854,3.6053793,-2.7747734,-1.8909266,0.63285923
sub-840507_fdg_template_reg_mcalt_SyN_v20221013_120,2.552818,-3.1327744,-3.967727,4.488023,-2.8137474,4.0839796,-4.484654,-8.033382,3.988786,-6.245989,-3.8713505,2.8392112,4.2170415,-2.6527188,-2.342874,0.39151233
sub-691609_fdg_template_reg_mcalt_SyN_v20221013_1007,2.561278,-4.1563697,-4.6695247,5.454375,-2.334343,4.551829,-3.6695347,-8.787885,3.7530005,-5.9462094,-2.7915075,3.1208599,3.7108576,-2.2565665,-2.001526,0.5831824
sub-178894_fdg_template_reg_mcalt_SyN_v20221013_1005,1.8148756,-3.901087,-4.872731,4.7779818,-2.0000136,4.666727,-3.3412957,-9.756127,3.2488449,-5.8484306,-3.1137612,3.358054,3.311709,-2.917764,-2.110028,0.53501177
sub-184017_fdg_template_reg_mcalt_SyN_v20221013_16469,1.7329721,-4.0308557,-4.109798,4.8199615,-2.4354863,4.3254023,-3.567229,-9.672302,3.2613423,-6.161927,-3.258647,3.4362464,3.4247193,-2.5311072,-2.2914083,0.080633804
sub-44070_fdg_template_reg_mcalt_SyN_v20221013_1008,1.9565017,-3.560836,-4.0052357,5.1021075,-2.525958,4.2429895,-3.9324067,-9.115545,3.3711267,-5.867137,-3.7236893,3.1133626,3.4373395,-2.8232634,-2.4028513,0.048392043
sub-618598_fdg_template_reg_mcalt_SyN_v20221013_12,1.650433,-3.9261005,-4.1333966,4.847072,-2.3071733,4.792247,-3.012204,-9.280916,3.4168596,-6.4601507,-3.341437,3.619035,3.4829276,-2.4189367,-2.141014,0.87424356
sub-520155_fdg_template_reg_mcalt_SyN_v20221013_1005,1.9760305,-3.8811374,-4.5782313,5.2809205,-2.500007,4.457495,-3.8718972,-9.171028,3.5513046,-5.8898883,-3.1392286,2.6969242,3.4250002,-2.5501368,-2.3503532,0.4084915
sub-723975_fdg_template_reg_mcalt_SyN_v20221013_1007,1.9530398,-2.7132123,-3.692521,4.566201,-2.071841,4.5939837,-4.138397,-8.382194,3.923059,-6.237751,-3.9277067,2.9963064,4.002594,-3.2534108,-1.6139653,0.59184456
sub-873107_fdg_template_reg_mcalt_SyN_v20221013_1006,2.2522616,-3.5560384,-4.2510834,4.9906564,-2.3269596,4.228412,-4.0785384,-8.820055,3.571656,-6.1008573,-3.3496513,2.9962058,3.6289773,-2.7725317,-2.1317556,0.29077786
sub-90035_fdg_template_reg_mcalt_SyN_v20221013_1005,1.8517233,-4.198202,-4.67569,4.7292466,-2.2535968,4.452071,-3.2676013,-9.548735,2.977671,-5.8742867,-3.3931117,3.5355852,3.5040424,-2.90042,-2.393402,0.5811345
sub-563685_fdg_template_reg_mcalt_SyN_v20221013_123,1.6314634,-3.7937725,-4.8346744,3.639422,-2.8464942,3.922693,-3.6303582,-9.6880455,3.0351017,-5.8140373,-3.7507427,3.3939703,3.8102174,-2.6782339,-2.920483,-0.073377326
sub-586085_fdg_template_reg_mcalt_SyN_v20221013_120,3.2954643,-3.6820283,-4.2017894,5.3459053,-2.3528786,4.225243,-4.271461,-7.6388435,4.011972,-6.3818765,-2.7474618,2.9385047,4.249639,-2.2075171,-1.8777457,0.49069667
sub-15267_fdg_template_reg_mcalt_SyN_v20221013_1009,1.747554,-3.6905737,-4.217046,4.5263243,-2.3598933,4.5481005,-3.5950093,-9.014644,3.3579528,-6.2476625,-3.373054,3.4240253,3.6039314,-2.853089,-2.2306883,0.48824117
sub-131170_fdg_template_reg_mcalt_SyN_v20221013_1007,1.2528383,-3.174381,-4.2027707,4.1380644,-2.1786976,4.691946,-3.3649225,-9.317694,3.306712,-6.4887094,-3.6282034,3.3040414,3.6949427,-3.3190355,-2.7298632,0.4530052
sub-149232_fdg_template_reg_mcalt_SyN_v20221013_1007,1.9874712,-3.3225598,-3.9110324,4.4976735,-2.7192988,3.910226,-4.467676,-8.54843,3.3703256,-5.993423,-4.026488,2.7021806,3.8874953,-3.0493257,-2.7056832,0.014395796
sub-918533_fdg_template_reg_mcalt_SyN_v20221013_12,1.9959562,-3.602846,-4.46471,4.4870396,-2.2863998,4.621858,-3.6629229,-8.814595,3.4155998,-6.0949645,-3.480277,3.2456849,3.8821096,-2.8726645,-2.1514385,0.7824215
sub-478411_fdg_template_reg_mcalt_SyN_v20221013_120,1.5663698,-3.7213335,-4.1503873,4.530607,-1.98554,4.783966,-3.6200233,-9.214263,3.3566883,-6.2358227,-3.3534198,3.3387394,3.6633012,-3.1515148,-2.3067412,0.4091345
sub-926110_fdg_template_reg_mcalt_SyN_v20221013_1006,1.7862226,-3.4522605,-3.932582,4.224576,-2.7494051,4.5133553,-3.7232711,-8.770782,3.696153,-6.69872,-3.5839179,3.0365584,3.86336,-2.8073988,-2.536003,0.3203013
sub-639316_fdg_template_reg_mcalt_SyN_v20221013_1009,1.4585159,-3.8423738,-4.0523076,3.9344125,-3.128426,4.190399,-3.8953636,-9.22456,3.4952164,-6.228095,-3.1043024,3.170912,3.5719817,-2.8171768,-3.2653756,-0.36805868
sub-786149_fdg_template_reg_mcalt_SyN_v20221013_1005,2.5177,-4.114743,-4.758762,5.219663,-2.1377544,4.48049,-3.5900795,-8.717744,3.4999795,-6.070609,-2.6811035,3.2034802,3.795447,-2.503412,-1.9992354,0.39030397
sub-906532_fdg_template_reg_mcalt_SyN_v20221013_1010,2.3959985,-3.8726146,-4.531925,5.048599,-2.3346648,4.3308053,-3.9394765,-8.720407,3.526175,-5.91422,-3.2164145,2.9562478,3.577418,-2.7093127,-2.0749958,0.34371513
sub-536648_fdg_template_reg_mcalt_SyN_v20221013_120,1.8458157,-2.9226632,-3.7033556,4.6900663,-2.0867395,4.8395762,-4.07464,-8.27146,3.954469,-6.3309717,-3.893676,2.833345,3.8153052,-3.1807945,-1.8189315,0.89596105
sub-742362_fdg_template_reg_mcalt_SyN_v20221013_1008,1.4697909,-3.3805044,-4.19806,4.6809955,-2.0672987,4.6686244,-3.506479,-9.346116,3.2521024,-6.128035,-3.6735284,3.3221228,3.5719712,-3.195701,-2.4919364,0.49894094
sub-479333_fdg_template_reg_mcalt_SyN_v20221013_5,1.9531298,-3.5717864,-4.298429,4.739095,-2.6201026,4.042995,-3.9573033,-9.315278,3.222298,-5.897929,-3.7718096,3.1405816,3.612761,-2.71683,-2.3026478,-0.036523174
sub-344181_fdg_template_reg_mcalt_SyN_v20221013_1008,1.2690474,-3.180414,-4.1103425,3.871193,-2.5203006,4.158047,-3.6527827,-9.299077,2.8578713,-6.1727343,-4.220392,3.3063993,3.961592,-3.0893185,-2.8578696,0.13861834
sub-953905_fdg_template_reg_mcalt_SyN_v20221013_1008,2.1111557,-3.0376332,-3.7401013,4.2852287,-2.3639038,4.460539,-4.1837234,-8.2346735,3.8442,-6.4771185,-3.964467,2.9651601,4.0476265,-3.0035028,-1.9764397,0.87764496
sub-849687_fdg_template_reg_mcalt_SyN_v20221013_120,2.2075872,-3.69127,-3.8930728,5.041522,-2.3379002,4.806136,-4.0357594,-8.377648,4.1688323,-6.2977633,-2.9187248,2.846126,3.6790786,-2.748305,-1.8718121,0.56534225
sub-502118_fdg_template_reg_mcalt_SyN_v20221013_5,1.3225477,-3.7664244,-4.23597,5.394749,-2.1226265,4.651656,-3.2205803,-10.044213,3.2342808,-5.792153,-3.4825714,3.6984963,3.2177668,-2.738253,-2.280124,0.39171988
sub-396436_fdg_template_reg_mcalt_SyN_v20221013_12,1.5225741,-3.7789924,-4.024619,4.628438,-2.2072415,4.866575,-3.312998,-9.15335,3.3619175,-6.520096,-3.1778395,3.2693028,3.4735308,-2.8467178,-2.3270056,0.5711398
sub-628139_fdg_template_reg_mcalt_SyN_v20221013_120,2.0499566,-3.1853364,-3.801147,3.9629068,-2.5899153,4.5342855,-4.208269,-8.003438,3.9641016,-6.6558113,-3.919504,2.7263606,4.1520333,-2.6602538,-1.8570869,0.9129802
sub-279123_fdg_template_reg_mcalt_SyN_v20221013_1008,2.1955137,-3.3600183,-4.039982,4.95552,-2.541655,4.1630654,-4.0842624,-8.856277,3.4536986,-5.9133253,-4.01045,2.9467483,3.8018012,-2.7665758,-2.162741,0.30401504
sub-128704_fdg_template_reg_mcalt_SyN_v20221013_1006,2.2858937,-3.6366775,-4.2022996,5.457491,-2.5421422,4.352955,-4.072159,-8.639671,3.6626894,-5.8785295,-3.4061105,2.9243522,3.4986832,-2.6536162,-1.9939309,0.37683558
sub-582814_fdg_template_reg_mcalt_SyN_v20221013_1006,1.9402312,-2.8586035,-3.572489,4.740767,-2.5722306,4.272029,-4.317339,-8.794799,3.829347,-6.179482,-4.290796,2.8674378,3.7519279,-2.8682764,-1.9596142,0.4837907
sub-334608_fdg_template_reg_mcalt_SyN_v20221013_1007,1.4947613,-3.1540844,-4.257268,3.888285,-2.4174683,4.7200403,-3.5028257,-8.904451,3.6104882,-6.6655884,-3.5729432,3.022288,3.8275146,-2.9455225,-2.5425706,0.6682844
sub-410745_fdg_template_reg_mcalt_SyN_v20221013_120,1.769715,-3.466959,-4.0530906,4.0937963,-2.6675408,4.616789,-3.8402374,-8.586261,3.624258,-6.5841465,-3.5284667,2.8299687,3.8459322,-2.842836,-2.4004369,0.5562398
sub-573684_fdg_template_reg_mcalt_SyN_v20221013_1007,1.6359767,-3.4424472,-4.219157,4.5071874,-2.1134467,4.8419266,-3.272998,-9.083778,3.4818985,-6.4902363,-3.3452754,3.2624893,3.575838,-3.176049,-2.4969373,0.44283414
sub-867827_fdg_template_reg_mcalt_SyN_v20221013_1005,1.5498197,-3.7568183,-4.2848887,4.3028994,-2.7777615,4.135239,-3.7900007,-9.328686,3.299815,-6.1693416,-3.4533763,3.1100447,3.4878566,-2.927875,-3.1055322,-0.19312586
sub-898553_fdg_template_reg_mcalt_SyN_v20221013_1007,2.5345335,-3.3047383,-3.828585,5.291324,-2.5618002,4.107031,-4.7267284,-8.155051,3.9034083,-5.9117093,-3.428578,2.6646447,3.6669972,-2.978226,-2.3373318,0.24755499
sub-271789_fdg_template_reg_mcalt_SyN_v20221013_120,2.775293,-3.5723486,-3.6731777,5.7716985,-2.3819652,4.083317,-4.854447,-8.303112,4.2028875,-5.9853506,-3.016829,2.5953648,3.5002477,-2.7615616,-2.1612709,0.24259111
sub-738281_fdg_template_reg_mcalt_SyN_v20221013_1004,1.732297,-2.6864445,-4.3225346,4.344285,-2.5652456,3.9617565,-4.183463,-8.983685,3.4770305,-5.6551785,-4.690095,2.858236,3.882944,-2.99279,-2.165422,0.46201003
sub-798834_fdg_template_reg_mcalt_SyN_v20221013_1007,2.0650613,-2.962979,-3.9369905,4.5780697,-2.081234,4.7503076,-3.7203836,-8.144129,4.0655947,-6.1734457,-3.7958982,3.0054057,3.952565,-3.3695073,-1.798999,0.97268736
sub-244299_fdg_template_reg_mcalt_SyN_v20221013_120,1.5509319,-3.6841664,-4.0906615,4.7789655,-2.239638,5.037985,-3.5910013,-9.2018175,3.7208135,-6.590046,-2.9551268,2.9925385,3.4582126,-3.006918,-2.4604735,0.5126845
sub-320524_fdg_template_reg_mcalt_SyN_v20221013_1008,1.8350172,-3.6525664,-4.3593683,4.663935,-2.4564202,4.5409555,-3.5554516,-9.139559,3.2920876,-6.034722,-3.6203568,3.3069522,3.6336153,-2.5800169,-2.0730498,0.7823471
sub-557982_fdg_template_reg_mcalt_SyN_v20221013_1008,2.0197299,-3.4480293,-3.9761348,4.668677,-2.3317358,4.431705,-4.178864,-8.693162,3.5567045,-6.2031436,-3.734656,2.9630642,3.867922,-2.8935144,-2.1748562,0.43444777
sub-57480_fdg_template_reg_mcalt_SyN_v20221013_1011,2.453528,-2.7477772,-3.61582,5.189187,-1.9524379,4.5140224,-4.309645,-8.151975,4.28793,-6.0666747,-3.8130407,3.180099,3.9425209,-3.3956554,-1.5726619,0.7681156
sub-122891_fdg_template_reg_mcalt_SyN_v20221013_120,1.944573,-3.748023,-4.3894024,4.762188,-2.1935236,4.7152376,-3.7167363,-8.889256,3.5789895,-6.1775694,-3.3456364,2.9680023,3.6759818,-2.7150564,-1.9356356,0.7571926
sub-722543_fdg_template_reg_mcalt_SyN_v20221013_1007,2.175509,-3.7464364,-4.0500402,5.266677,-2.2867885,4.4257784,-4.0995626,-8.737505,3.6421008,-6.187523,-3.0860643,3.0206032,3.6315722,-2.8244977,-2.0515795,0.23202574
sub-437670_fdg_template_reg_mcalt_SyN_v20221013_120,1.5144863,-3.7802782,-4.5676146,4.5487657,-1.5377543,4.8644547,-3.3210943,-9.578562,2.7905014,-5.5999813,-3.4880595,3.4210877,3.557909,-3.6936917,-2.1186645,0.44857126
sub-925916_fdg_template_reg_mcalt_SyN_v20221013_1010,1.941728,-3.221732,-3.7384257,4.698637,-2.693486,4.003695,-4.620568,-8.720233,3.5179255,-6.0199385,-3.975762,2.751091,3.799586,-3.0365243,-2.4903874,-0.045048706
sub-319215_fdg_template_reg_mcalt_SyN_v20221013_12,2.8363278,-2.903047,-4.1268773,5.435974,-2.0519829,4.584977,-3.3521178,-7.9442945,4.433372,-6.2383995,-3.56235,3.4586554,4.105663,-2.756632,-1.395233,1.2839108
sub-415058_fdg_template_reg_mcalt_SyN_v20221013_12,1.9383593,-3.3585844,-4.0591545,4.4111094,-2.130931,4.7309084,-3.809962,-8.678172,3.5336623,-6.3353553,-3.6565666,3.05203,3.7710896,-3.0674374,-2.036698,0.8644981
sub-324315_fdg_template_reg_mcalt_SyN_v20221013_1004,1.690837,-3.6020916,-4.169006,4.6367507,-2.646155,4.6363893,-3.4839952,-9.046994,3.450825,-6.3579435,-3.6460702,3.225694,3.7069776,-2.5564778,-2.1771564,0.6654264
sub-16163_fdg_template_reg_mcalt_SyN_v20221013_1009,1.7836405,-4.1422253,-4.942319,4.909836,-2.2250926,4.4027615,-3.1843374,-10.014466,2.7982051,-5.395591,-3.554677,3.4333677,3.214636,-2.9901073,-1.9875141,0.2975044
sub-430112_fdg_template_reg_mcalt_SyN_v20221013_1009,2.351797,-2.9335945,-3.9897137,4.4981065,-2.6355104,4.422834,-4.07119,-8.12492,4.212857,-6.5669885,-3.8600435,2.9466999,4.107973,-2.425448,-1.7088213,1.2417219
sub-729835_fdg_template_reg_mcalt_SyN_v20221013_1006,2.2191384,-3.6128693,-4.1541643,5.458058,-2.3417993,4.348952,-4.1250286,-8.633607,3.6543589,-5.887157,-3.270127,2.788966,3.4323854,-2.8723524,-2.1713746,0.29848272
sub-117279_fdg_template_reg_mcalt_SyN_v20221013_1008,2.414367,-2.737687,-3.6723356,5.3161106,-2.148132,4.314733,-4.1198425,-8.365425,4.054274,-6.0648074,-3.9632907,3.2832735,3.8991816,-3.1150258,-1.6577725,0.4428915
sub-495695_fdg_template_reg_mcalt_SyN_v20221013_120,1.687359,-3.3620954,-4.5352097,3.9356751,-2.5097976,4.3455987,-3.7435367,-9.124762,3.231573,-6.0082197,-3.7781467,3.086372,3.7893615,-2.86323,-2.1399982,0.6981952
sub-407429_fdg_template_reg_mcalt_SyN_v20221013_1005,2.322313,-2.9087608,-3.8940575,4.788049,-2.06413,4.875391,-3.9297056,-8.117904,4.143055,-6.2363377,-3.5608146,3.3410873,4.1422744,-3.1446505,-1.8467801,1.0218021
sub-337752_fdg_template_reg_mcalt_SyN_v20221013_1005,1.8192276,-3.5557442,-4.56273,4.7054253,-2.5296123,4.4749303,-3.5455263,-9.072161,3.4808652,-5.976779,-3.398285,3.2863975,3.5524135,-2.6727684,-2.187181,0.67623305
sub-339164_fdg_template_reg_mcalt_SyN_v20221013_5,1.7420874,-3.5033686,-4.2649846,4.305381,-2.811612,4.4651194,-3.2209716,-9.367429,3.6761534,-6.7327714,-3.5911794,3.3352904,3.9136922,-2.246811,-2.6157813,0.5573872
sub-211079_fdg_template_reg_mcalt_SyN_v20221013_1009,1.8421913,-3.536458,-3.9610853,4.1419673,-2.9369414,4.1731186,-4.0057144,-9.0045805,3.663636,-6.560671,-3.4107802,3.0495358,3.7804554,-2.6707428,-2.971408,0.16412187
sub-144020_fdg_template_reg_mcalt_SyN_v20221013_1007,2.118911,-3.4395335,-5.0976877,3.7771585,-3.044599,3.8021066,-4.1400976,-8.78283,3.2718253,-5.597925,-3.9658515,2.8635602,4.084902,-2.4138439,-2.0804107,0.27487823
sub-741641_fdg_template_reg_mcalt_SyN_v20221013_5,1.6091475,-4.186022,-3.8261404,5.739791,-2.179329,5.043954,-2.722304,-9.776846,3.6503084,-6.4604135,-2.9036663,3.900087,3.0559058,-2.1775868,-1.9390484,0.73729944
sub-729926_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7818198,-3.6103654,-4.4249954,4.275979,-2.334565,4.575881,-3.4886768,-9.014247,3.3855805,-6.2145514,-3.4354744,3.178079,3.6266418,-2.6029296,-1.9350207,0.8323225
sub-38329_fdg_template_reg_mcalt_SyN_v20221013_120,1.8856162,-3.8498929,-4.3842683,4.783912,-2.5605562,4.3815928,-3.4563665,-9.279377,3.409224,-5.997904,-3.5239196,3.2601159,3.5334847,-2.3751569,-2.0805392,0.5165607
sub-539502_fdg_template_reg_mcalt_SyN_v20221013_120,1.7373785,-3.5500913,-4.1651616,4.4432316,-2.8268974,4.497415,-3.3416255,-9.192108,3.6148963,-6.736691,-3.5299096,3.348785,3.7466137,-2.575534,-2.4115577,0.5116564
sub-108552_fdg_template_reg_mcalt_SyN_v20221013_120,1.6164012,-3.707466,-4.312338,4.34759,-2.4999685,4.479228,-3.7124925,-8.958352,3.3101213,-6.082203,-3.5586264,3.042138,3.6645055,-2.9618855,-2.4086063,0.3711588
sub-533295_fdg_template_reg_mcalt_SyN_v20221013_1006,1.9456221,-3.2375581,-4.242799,5.5523624,-2.1268623,4.5733123,-3.63843,-8.947209,3.6386476,-5.6158757,-3.9495575,2.9162216,3.2883344,-3.2984452,-1.968965,0.5601506
