,Enc. Variable 0,Enc. Variable 1,Enc. Variable 2,Enc. Variable 3,Enc. Variable 4,Enc. Variable 5,Enc. Variable 6,Enc. Variable 7
833,0.8657651,4.4962554,-11.213583,3.835019,-16.5268,0.44789842,5.5475173,-4.0034966
834,1.6291164,5.4524674,-11.060779,3.5342364,-16.025599,-0.01193344,5.7899685,-2.6825402
835,1.7358927,5.492306,-10.719576,3.6939938,-15.831226,0.016485024,5.93386,-1.9450083
836,1.7810478,5.4283943,-10.863362,3.6761787,-15.867837,0.16580923,5.746195,-2.5953264
837,2.1536427,6.006154,-10.830479,3.9516258,-15.88514,-0.05046323,5.872431,-1.4953848
838,1.282743,5.4396615,-11.527547,3.7319405,-16.159565,-0.078606814,4.8954773,-3.4863956
839,1.4451029,4.2868805,-10.337397,3.9249802,-16.317097,0.7470077,5.578202,-2.8889441
840,1.8338652,5.587238,-10.970771,3.924233,-16.066553,-0.093933396,5.826615,-2.050763
841,1.400896,5.2413588,-10.940319,3.8501658,-16.41691,0.23859856,5.1507587,-3.0630488
842,1.818626,5.4239674,-10.902267,3.9868803,-16.13109,0.25285545,5.3353047,-2.5037181
843,1.770432,5.0982957,-10.791712,4.02487,-16.224373,0.18721218,4.952045,-2.512075
844,1.5438927,5.0999637,-10.894972,3.7951026,-15.955474,0.20105729,5.8149385,-2.5738635
845,1.5722184,5.4098573,-10.9820595,3.8324568,-16.030592,0.2988418,5.188776,-2.9079795
846,1.9232233,3.9426682,-10.179576,4.1278706,-16.732199,0.7174253,5.8177705,-3.2539055
847,1.446065,5.366364,-11.291225,3.773308,-15.955158,-0.18413192,5.9841027,-2.5572243
848,1.4120598,5.1215067,-10.705191,3.9134016,-16.134377,0.56704557,5.437255,-2.3524175
849,1.668184,4.3128314,-10.893377,4.320165,-16.599854,-0.28525174,5.921292,-2.643551
850,1.5897721,5.4875126,-11.352696,3.8721652,-16.084892,-0.1275104,5.754146,-2.6862788
851,2.4216013,5.459508,-9.934927,3.6018155,-15.98871,0.29938027,5.4999714,-1.8807404
852,1.8290011,5.7744327,-10.706097,3.8279855,-15.571283,0.3039127,5.6681323,-1.8064848
853,1.892348,5.4678516,-10.952319,3.720434,-16.261398,-0.33562195,5.446358,-2.6239226
854,0.96865815,4.164326,-10.827972,4.2132688,-16.314716,0.3031425,5.8419943,-2.4781454
855,1.5113378,5.143966,-10.870703,4.028599,-16.273466,0.8459609,5.374327,-3.1424937
856,1.8825399,5.8688946,-11.182954,3.6907427,-15.761355,-0.16807064,5.193687,-2.4775271
857,1.4746184,5.226643,-10.729044,3.539978,-15.741831,0.26986596,5.8106213,-2.389793
858,1.6262778,5.1850986,-11.055709,3.9358704,-16.26737,-0.37227032,6.1846037,-2.0965643
859,1.692616,5.401061,-11.202879,3.6628425,-15.85281,-0.37789175,5.343567,-2.6288218
860,2.102612,5.9319077,-10.33879,3.333283,-15.662956,0.10519624,5.3101144,-2.2486558
861,1.8626342,5.3470345,-10.8673725,3.703305,-16.073803,-0.17509761,5.62378,-2.6854753
862,2.0107436,4.64473,-10.2813635,3.4530644,-16.605247,0.15602157,5.220807,-3.3665297
863,1.0658714,4.285668,-11.2942705,3.9924374,-16.500088,0.06845221,6.0817943,-3.5196245
864,1.7008615,5.3163223,-10.654415,3.9156373,-16.437872,0.39062035,4.751492,-2.691249
865,2.1243534,5.9331236,-10.864962,3.7044802,-16.015036,-0.08122869,5.183649,-2.5257676
866,1.0202411,3.851409,-10.864157,4.4036684,-16.584158,0.6660348,5.7803574,-3.1912348
867,1.4820446,5.114854,-11.014965,3.6320307,-16.349571,0.0773963,5.2738247,-3.56282
868,1.8540608,5.6420064,-10.714826,3.6855974,-16.102621,0.20933408,5.2971973,-2.458011
869,1.9579846,5.511848,-10.932527,3.9785762,-16.188204,-0.23204628,5.576808,-2.275628
870,1.7324127,4.900041,-10.754724,3.8449302,-16.033726,0.40283373,5.5336976,-3.0464728
871,1.5157948,4.852136,-11.239995,4.1678452,-16.328396,0.19657764,5.3617296,-2.9703612
872,2.3588376,5.894246,-10.822168,3.969155,-16.21097,-0.32638726,5.571139,-1.9029977
873,1.3252652,6.035812,-11.360664,3.2800899,-15.282029,0.51791376,5.7921157,-2.9984422
874,1.7305644,5.031833,-10.757076,3.648652,-16.32789,0.091327585,5.5630693,-3.05998
875,1.7302761,5.5261455,-11.000093,3.7313595,-16.044077,-0.012023717,5.5719776,-2.7242007
876,2.2336805,5.8306293,-10.685459,3.9852946,-15.8335,-0.11220121,5.8080697,-1.3650033
877,1.8049964,5.5983644,-10.873961,3.8525147,-15.890765,0.029796407,5.970644,-1.8500108
878,1.9543588,5.366348,-10.721094,3.620651,-16.153843,-0.32353833,5.692025,-2.3878138
879,1.4831161,4.7859154,-10.677212,4.212349,-16.588335,0.5399155,5.50461,-2.671093
880,0.95355064,5.216021,-11.549708,3.8577876,-15.701052,0.25114924,5.126316,-3.1403763
881,1.6117513,5.73322,-11.180945,3.9546058,-16.076698,0.058167633,5.5467544,-2.439262
882,1.4719366,4.6162686,-10.79234,3.817784,-16.143269,-0.0039968714,5.729453,-2.7559319
883,1.8443885,5.4141693,-11.038199,4.0202055,-16.087189,-0.076665215,5.862789,-2.2395322
884,1.607293,5.335482,-10.759336,3.7563455,-16.066868,0.34182626,5.6840844,-2.5092747
885,1.9550807,5.4354463,-10.762944,3.8707075,-15.89501,0.00885706,5.6303153,-2.0711417
886,2.079975,5.6540914,-10.813435,3.8011224,-16.006882,-0.117379606,5.6488247,-2.0608149
887,1.4292954,4.669813,-10.910318,4.3349867,-16.681587,0.3605503,5.6437984,-2.7126205
888,1.8521372,5.34334,-10.435917,3.7477567,-15.758797,0.3166226,5.7007136,-1.8452001
889,2.4571893,5.819272,-10.71178,4.0167394,-16.23077,-0.4270393,5.438098,-1.8097824
890,1.439406,5.308253,-11.213675,3.7377186,-16.023716,0.04080578,5.7023015,-2.8339102
891,1.7027967,4.9946647,-10.881944,3.6873014,-15.836896,0.1599867,5.6465263,-2.7569637
892,1.830358,5.359915,-10.621902,3.914069,-16.56143,0.46808144,5.1971235,-2.4777575
893,1.5631908,4.89628,-10.694434,3.750806,-16.25627,0.3370529,5.3831677,-3.0106552
894,1.9646101,5.1137867,-10.664863,3.9328115,-16.547022,0.047313344,5.527854,-2.8129814
895,1.5459887,5.3050776,-11.148716,3.8583312,-16.265865,0.30215824,5.520255,-3.215932
896,2.1056643,5.380188,-10.550568,3.662566,-16.063347,-0.19239205,5.582768,-2.3451414
897,2.041288,5.965236,-10.821347,3.7318735,-15.751889,-0.14123201,5.63491,-1.7441525
898,1.8223473,5.181819,-10.915653,4.0068326,-16.258087,-0.056234956,5.7714186,-2.4739687
899,1.943567,5.626866,-10.719944,3.8168268,-16.020863,0.18348269,5.724629,-2.0608156
900,1.015556,4.1514397,-11.420192,4.1063027,-16.245777,0.2899983,6.261728,-3.4949474
901,2.0134912,5.6556377,-10.547929,3.5778418,-16.005503,0.27431628,5.1682034,-2.7405317
902,1.1523507,4.2728167,-10.961269,3.9605987,-16.31798,0.030494243,5.8822083,-3.0856402
903,2.195401,5.6814804,-10.458455,3.7263649,-16.149971,-0.20093518,5.600166,-1.8516643
904,1.5757676,5.162179,-10.874751,3.7550108,-16.26018,0.19184786,5.565047,-2.9120011
905,1.5947788,5.381802,-11.145116,4.061183,-16.25179,0.13766593,5.250011,-2.6550615
906,2.061327,5.741892,-10.937604,4.031471,-16.201855,-0.27138925,5.7368894,-1.9104834
907,1.9364253,4.9789357,-10.3990345,3.7664006,-16.526304,0.081916735,5.2336955,-2.6319256
908,1.927152,5.445588,-10.752502,3.8426368,-16.269457,-0.026515558,5.687515,-2.3059187
909,2.2977147,5.627941,-10.261364,3.6471252,-16.131693,0.017870039,5.8602543,-1.6419157
910,1.3611789,5.2805223,-11.330274,3.4606135,-15.59254,-0.08525318,5.6914234,-3.0915241
911,1.8413343,5.4451027,-10.788246,3.7280984,-15.892337,0.042260755,5.4470468,-2.1938343
912,2.0439613,5.554581,-10.718249,3.9382806,-16.211895,-0.20436189,5.6931043,-1.9049555
913,1.7029402,4.860898,-10.75888,3.718448,-16.26703,-0.109650746,5.6506844,-2.935398
914,1.482227,4.7437387,-10.668668,3.361214,-16.297544,0.055541426,5.555581,-3.397502
915,2.0929685,5.6980686,-10.717384,3.907066,-16.023443,-0.07671792,5.726692,-1.7815663
916,2.0885863,5.1756206,-10.204609,3.7722104,-16.54306,0.2981614,5.387165,-2.8729703
917,1.6775225,5.4430118,-11.116418,3.8447118,-15.967736,-0.060183056,5.738599,-2.447224
918,2.129542,5.089161,-10.455245,3.7066286,-16.364067,-0.3704494,5.6935945,-2.1211383
919,1.7769628,5.0541472,-10.490011,3.5453527,-16.490911,0.08921712,5.352218,-2.871458
920,1.4821193,5.051896,-10.654659,3.7312427,-15.727669,0.84342736,5.582957,-2.8319342
921,1.4324985,5.1991177,-11.426407,3.7267485,-16.36083,-0.084720775,5.839457,-3.0122452
922,1.9134812,5.0779805,-10.536041,3.874225,-16.559277,0.44881836,5.542409,-3.009297
923,1.8461555,5.3448977,-10.912575,3.612122,-16.176472,-0.1391965,5.7698293,-2.6031566
924,2.3151157,6.0505543,-10.632417,2.8768232,-15.939354,-0.045263365,4.8642406,-3.6452494
925,1.9775298,4.8870387,-10.059165,4.0121117,-16.49374,1.2627664,5.2797694,-3.092535
926,1.5792174,3.964185,-10.46237,4.0345154,-16.51784,-0.18573506,5.8543468,-2.9265687
927,1.1834788,4.8137426,-11.206214,3.7722368,-16.407516,0.16645,5.454595,-3.4818404
928,1.9520029,5.794929,-11.029034,3.9513457,-16.069279,-0.25148386,5.977095,-1.760165
929,1.9057966,5.71276,-11.060864,4.0829844,-15.988982,-0.32912132,6.064748,-1.5506454
930,1.4521863,5.0532165,-11.314868,4.012748,-16.455313,0.2063216,5.093567,-3.614455
931,1.7515317,5.5459104,-11.118155,3.8467155,-15.988965,-0.20176335,5.6182094,-2.4010527
932,1.1860082,4.9755526,-11.057381,4.0405555,-16.213259,0.999321,5.0861387,-3.202547
933,1.9586041,5.2657576,-10.808744,3.8918889,-16.133802,-0.012787849,5.2957444,-2.669594
934,1.3843536,4.8907523,-11.175366,3.6807077,-16.089983,0.068041734,5.478346,-3.1268504
935,0.96565366,5.622366,-11.739768,3.968614,-15.565561,0.5198387,5.682708,-2.6795251
936,1.1455564,5.294626,-11.326288,3.5542002,-15.630118,0.28104123,5.3287764,-3.6796184
937,1.2372282,4.4389453,-10.728788,4.0194,-16.15957,0.27026215,5.8907943,-2.2692862
938,1.5260533,5.533837,-11.059983,3.590445,-15.440079,0.27947742,5.369647,-3.0355587
939,1.9626303,6.075524,-10.61916,2.6004467,-15.824935,0.05381915,4.9997916,-3.886521
940,1.3897916,4.2991095,-10.429713,3.7312942,-16.505447,0.520523,5.8963494,-2.9442148
941,2.10699,5.725758,-11.041199,4.0567174,-16.14561,-0.09836574,5.497555,-2.2812064
942,1.5924954,5.346843,-11.137289,3.718959,-15.899463,-0.074953765,5.7048945,-2.6853502
943,1.6255527,5.519368,-11.188135,3.9489386,-16.297804,0.254916,5.3321667,-2.56367
944,1.3715158,4.986752,-10.855943,3.5611658,-16.052847,0.5592972,5.4082885,-3.1079416
945,1.9361794,5.4275436,-10.752979,3.81366,-16.099888,-0.04734342,5.765641,-1.983717
946,1.6011709,5.242193,-11.060782,3.9318132,-16.128546,-0.18720019,5.2687683,-2.4236658
947,1.2992855,5.097866,-11.251351,3.5307462,-16.103811,-0.0422475,5.820965,-3.3001916
948,1.5827916,4.995732,-10.8555565,3.3681707,-16.233671,0.053046532,5.2601213,-3.3675094
949,0.8916594,4.8837585,-12.072425,4.0149236,-16.021002,0.35982427,6.024192,-3.9439678
950,1.5304545,4.655017,-10.771966,3.800841,-16.387997,0.68764985,5.2397795,-3.7451706
951,1.9580834,5.748071,-10.755616,3.872841,-15.926636,0.1203346,5.655512,-1.9055505
952,2.0027711,5.1810613,-10.489537,3.446692,-16.654182,-0.127223,5.097619,-3.5425754
953,2.2507174,5.986718,-10.591005,3.9717634,-15.777221,-0.32670906,5.8497944,-0.98313487
954,1.779597,5.628083,-10.686808,3.807527,-16.024324,0.1034344,5.6698537,-1.9448221
955,1.5285163,3.9283214,-10.741224,4.079025,-16.806658,0.050512996,5.268698,-3.5054767
956,1.0847734,4.5070133,-11.006857,4.170847,-16.105812,1.1698419,5.661589,-3.302164
957,0.92230105,4.707614,-11.648858,3.720041,-16.314802,0.39656556,5.1432085,-4.2583504
958,1.6391965,4.90561,-10.387968,3.4018404,-15.951372,0.2456126,5.6970196,-2.6056051
959,2.3985066,5.7420335,-10.791749,3.7787971,-16.18332,-0.38277853,5.5185313,-1.9664894
960,1.5518403,4.9932957,-10.958785,3.7966936,-16.321924,0.5225408,5.389376,-3.419957
961,1.5520241,5.524699,-10.837895,3.682734,-16.199017,0.0402513,5.189225,-2.3042102
962,1.9755228,5.788313,-10.870554,3.9199088,-16.23719,-0.0008657668,5.5618653,-2.1280503
963,1.8329715,5.371295,-10.830081,3.8215287,-16.119324,-0.046891697,5.7322683,-2.2212048
964,1.5621833,5.5183563,-10.851766,3.6535327,-15.817613,0.11916823,5.8224664,-2.4355576
965,1.4134754,5.095163,-11.120777,3.7212045,-16.089588,0.1681813,5.5998344,-3.2347233
966,1.5140073,4.225372,-10.346331,3.8828273,-16.398502,0.41842386,5.8939276,-2.9703188
967,2.0639696,5.6189485,-10.622729,3.4126499,-15.654766,-0.3897812,5.533734,-2.238116
968,1.4853389,4.9122233,-10.906196,4.238851,-16.490952,1.0191385,4.412258,-3.3822157
969,2.2340517,5.838434,-10.77503,3.999786,-16.071299,0.0033823177,5.619465,-1.7081794
970,1.497649,3.4130273,-10.113777,4.566201,-16.922152,0.9523247,5.947504,-2.9652643
971,2.013232,5.7826843,-10.869615,3.5349221,-16.042343,-0.08658735,4.7260065,-2.8794672
972,1.6781832,5.3139386,-10.827378,3.983471,-16.417221,0.47094065,5.132637,-2.6703577
973,1.9404205,4.472627,-10.044949,4.424286,-16.589022,1.1622988,6.2773957,-2.272458
974,2.3365495,6.174755,-10.998659,4.1639614,-15.995852,-0.436489,5.585472,-1.3147455
975,1.5430243,4.6288815,-10.63199,3.7559924,-16.435612,-0.40890533,5.822252,-2.4586549
976,2.108253,5.6094294,-10.878108,3.9116886,-16.21913,-0.09051679,5.517195,-2.48217
977,1.5341632,5.2575293,-11.285871,3.4831285,-16.014044,0.029569432,5.5586615,-3.335376
978,1.7573313,5.5077925,-10.721656,3.6605217,-16.081884,1.0222194,5.156425,-3.683378
979,1.420294,5.1536703,-11.174855,3.8027315,-15.866425,0.06963615,5.4702716,-2.7417226
980,1.6812115,5.8541775,-11.019746,3.3057241,-15.596244,-0.391094,4.9480443,-2.2598522
981,1.5893844,5.3600645,-10.810772,3.6672788,-16.23095,0.5279473,4.5653825,-3.3055046
982,1.4179891,4.171,-10.6044855,4.1659117,-16.74419,0.65398717,5.7286744,-3.0764694
983,1.4350753,4.8283896,-11.06679,3.8324776,-16.41109,0.23621091,5.118444,-3.4231243
984,1.8918102,5.5180707,-10.924254,3.8848047,-16.067375,0.08364007,5.599301,-2.3720527
985,1.9730573,5.6408243,-10.744813,3.7246642,-16.091948,0.2803422,5.636094,-2.4678936
986,1.8881495,5.0407815,-10.626241,4.226187,-16.504906,0.3392936,5.151302,-2.701688
987,1.5678403,4.94627,-10.668138,4.0958033,-16.521595,0.72798955,5.248119,-2.565822
988,2.1667595,5.495078,-10.456242,4.1116614,-16.373655,0.58620286,5.4352694,-2.4850645
989,1.8202505,5.6869984,-10.956352,3.9654403,-16.001627,0.23092136,5.601272,-2.093866
990,1.7790082,5.570061,-11.052118,3.6857882,-15.997585,-0.21356992,5.7816424,-2.3924775
991,1.8217187,5.154398,-10.5466585,4.3028383,-16.320967,1.1832297,4.6407614,-2.9298017
992,1.591741,5.418854,-11.124152,3.770293,-15.515399,0.043682825,5.991661,-2.3120217
993,1.7970182,5.650177,-11.041564,3.8684237,-15.944036,0.071820825,5.6887007,-2.2944565
994,1.7643707,5.255425,-10.96445,3.982127,-16.053772,0.11450092,5.64887,-2.6047401
995,1.9291716,5.1899686,-10.705006,3.6497495,-16.242184,-0.016881458,5.5680475,-2.816122
996,1.3527263,5.1661654,-11.065852,3.7228208,-15.810034,0.18005548,6.038107,-2.4043643
997,1.8049828,5.0577073,-10.55514,3.7947977,-16.25356,0.82953,5.036979,-3.753048
998,1.7805483,5.405281,-10.550632,3.6591856,-15.929073,0.47419882,5.2888846,-2.6933491
999,1.7822704,5.2621965,-10.811394,3.6245906,-16.25907,-0.026466846,5.399359,-2.742653
1000,1.6197176,5.272278,-10.553892,4.0344777,-16.624273,0.9307227,5.1104407,-2.990671
1001,1.8895868,5.558857,-10.954146,3.9103339,-16.000582,-0.07691391,5.9355354,-1.9581885
1002,1.6521181,4.801766,-10.234491,3.564002,-16.367105,0.985888,5.550323,-3.0472956
1003,2.3008099,5.708763,-10.22395,3.7589836,-16.171381,-0.01789303,4.9984474,-1.8914368
1004,1.4416295,4.7723613,-10.312926,3.8035283,-16.620756,1.9003156,4.320314,-4.101645
1005,2.2419782,5.532096,-10.344809,3.8256307,-16.220692,0.24316028,5.375701,-2.2897575
1006,1.750269,5.149826,-10.415993,3.7774553,-16.513205,0.6533741,5.0000734,-2.9548247
1007,1.370517,4.3772225,-11.203631,3.9713612,-16.725466,0.4167922,5.327956,-3.7953
1008,0.9101305,4.650943,-11.911226,5.0580177,-16.291895,0.67743,5.905588,-2.4240754
1009,1.7246662,5.6865344,-11.002721,3.6788938,-15.874796,0.13380298,5.604918,-2.4870696
1010,0.9307832,4.2260885,-11.332703,3.9935067,-16.47745,0.55351055,5.6631007,-4.049093
1011,1.8279587,5.2538624,-10.620411,3.406537,-16.169136,0.38490853,4.984021,-3.5273638
1012,2.3219352,5.906507,-10.55168,3.6990032,-15.905154,-0.25112393,5.403571,-1.914412
1013,2.1294634,5.7008944,-10.71039,3.8056974,-16.016832,0.013574891,5.0114794,-2.3744016
1014,1.5423455,4.9108586,-10.892531,4.2096105,-16.256273,0.86100715,5.356254,-2.9803052
1015,0.9952052,3.788754,-11.137158,3.8468378,-16.60208,0.34990928,5.974638,-3.8750165
1016,1.6007192,4.7671146,-10.457158,3.818664,-16.657618,0.8678637,5.319346,-3.189133
1017,1.6296213,5.2525315,-10.966417,3.840263,-15.849888,-0.17079385,5.6668024,-2.481827
1018,1.6578265,4.59136,-10.432501,4.2689853,-16.549355,1.6646895,5.1776667,-3.5405705
1019,2.1280084,5.6333346,-10.604689,3.9476492,-16.227861,0.088729575,5.4766665,-2.0448468
1020,1.4967222,4.784855,-10.745323,3.5940607,-16.093046,-0.09168479,5.730091,-2.8976595
1021,2.1411948,5.796935,-10.812919,3.8596532,-16.147505,-0.2190479,5.8388615,-1.8379643
1022,1.7507025,3.9912593,-9.791185,3.846188,-16.982647,1.4777911,5.66793,-3.4261098
1023,1.7379326,5.217706,-10.862582,3.6400132,-15.871998,-0.10275705,5.3604493,-2.7630398
1024,1.769721,5.421164,-11.063162,3.9570215,-15.920153,-0.2478456,5.885327,-2.1367018
1025,2.23309,6.049142,-10.896762,4.073992,-15.993946,-0.35404274,5.4475756,-1.6993812
1026,1.7759726,5.136629,-10.924294,4.033705,-16.186508,0.11027416,5.3623195,-2.557497
1027,1.6532801,5.142486,-10.870369,4.3987355,-16.50517,0.64872175,4.8388195,-2.6773524
1028,1.4194156,4.413957,-10.728702,4.2051735,-16.541994,0.84994537,6.5808263,-3.0687988
1029,2.4930055,5.848845,-9.964246,3.7638543,-16.751535,0.8655913,4.8034697,-2.4813519
1030,1.7390401,4.418653,-10.475239,4.0408797,-16.779846,0.4867593,5.1574087,-3.396735
1031,1.6462529,4.129451,-10.801666,4.3094764,-16.983042,0.28150988,5.6420417,-3.5442584
1032,1.6320738,5.671112,-11.147219,3.710848,-16.056725,0.08566996,5.3026404,-2.8521202
1033,1.5816898,5.1869893,-10.969482,3.8683867,-16.344986,0.26292852,5.6145973,-3.04984
1034,1.4756359,5.292696,-10.367464,3.32261,-15.869372,0.68680763,5.293021,-2.7755392
1035,1.3878129,4.140089,-10.581933,3.7984684,-16.463682,1.1449003,4.720903,-4.0829015
1036,1.348458,4.091562,-11.011985,4.3451004,-16.761196,0.5701164,5.793062,-3.731125
1037,1.61664,4.9353404,-10.980738,4.1036572,-16.168203,0.52667964,5.4787917,-3.0170875
1038,1.9135768,5.3588514,-10.67374,3.8461857,-16.017729,0.17628807,5.739798,-2.317421
1039,1.2054318,5.8324075,-11.03168,2.8441532,-15.430282,0.22261147,4.7175817,-3.4506412
1040,1.5379353,5.0151434,-10.596875,3.5620854,-16.01476,0.39383537,5.3584003,-3.0608253
1041,2.3734388,5.7374544,-10.693492,3.9269004,-16.108543,-0.053996682,5.6300488,-1.7782942
1042,2.3434877,4.9939537,-9.609571,3.8712404,-16.211262,0.86524737,5.4543304,-2.2401617
1043,2.3301477,5.5228553,-10.590484,4.022544,-16.464458,-0.21010563,5.6398964,-2.0830083
1044,1.5681384,5.402595,-11.036943,3.5218172,-15.975357,0.17599493,5.6103435,-3.156359
1045,1.0765506,3.5070803,-10.533303,4.3431773,-16.913761,-0.19112429,6.460608,-2.2298388
1046,1.9304926,5.1605844,-10.571744,3.7802713,-16.193296,-0.031185769,5.721421,-2.464421
1047,1.939224,5.8899746,-10.088808,2.6194575,-16.355465,0.2888873,4.4987106,-3.4565854
1048,1.8050865,5.317188,-10.442864,3.793606,-16.076233,0.2510671,5.105558,-2.3506591
1049,1.7906479,5.3671017,-10.7498665,3.8911664,-16.235178,0.16228701,5.878241,-2.225649
1050,2.0755134,5.0777497,-10.046503,3.805969,-16.418234,0.5414857,4.9771047,-2.4453824
1051,2.377531,5.804387,-10.605349,4.0922756,-16.266638,-0.07111986,5.8835673,-1.3535193
1052,2.1165206,5.894429,-10.470721,3.7742994,-16.002449,0.33503446,5.5324874,-2.0293727
1053,1.304377,5.147456,-11.209272,4.067662,-15.8595705,0.8831601,5.1486917,-3.1558092
1054,1.3672707,3.732288,-10.410846,4.031804,-16.664207,0.9725194,6.862178,-3.504407
1055,1.4789255,5.015221,-10.891613,3.9191148,-16.531588,0.952987,4.968819,-3.929643
1056,1.6103283,5.3409767,-11.075893,3.622274,-16.158262,-0.011329487,5.552124,-3.002533
1057,1.5930265,5.7368426,-10.74784,3.444758,-16.085402,0.5431094,4.602266,-3.2426295
1058,2.15141,5.655939,-10.763827,3.9537764,-16.12812,-0.096943185,5.8409743,-1.7194808
1059,1.3561044,5.291676,-11.294887,3.7127025,-15.884125,0.1832377,5.948681,-2.8478823
1060,1.3653195,4.1698565,-11.110736,4.009251,-16.605394,-0.16558239,5.900523,-3.379359
1061,1.7427624,5.1450863,-10.414149,3.854028,-16.954226,0.5172661,4.4232473,-2.912821
1062,1.7281649,5.926799,-10.77078,3.3092685,-16.124945,0.39978683,4.6553473,-3.5754027
1063,1.6421062,4.1230416,-10.584473,3.8332775,-16.662846,0.50473535,5.599753,-3.6065545
1064,1.9742106,5.436018,-10.87884,3.926348,-16.417229,-0.29075086,5.752843,-2.1241734
1065,1.6778337,5.047419,-10.430346,3.7380655,-16.090662,1.0887889,4.9962187,-3.0605824
1066,1.9378439,5.620452,-10.931557,3.8562646,-16.119015,-0.121904984,5.649179,-2.2522764
1067,1.5874933,5.6658025,-11.18165,3.6576197,-15.795671,-0.042723745,5.4339504,-2.7454977
1068,1.0362549,4.959127,-11.27027,3.993375,-16.277973,0.68806547,4.8852463,-3.3474019
1069,1.5798589,4.8669868,-10.95486,3.908271,-16.291311,0.6973196,5.04116,-3.5944881
1070,1.6882828,5.7586975,-10.694076,3.1822515,-16.359531,0.46168524,5.071509,-3.1998532
1071,1.6764861,4.361316,-10.533454,4.0171895,-16.853985,1.1943003,5.2175083,-3.4725056
1072,0.97308326,4.3180084,-11.067711,3.5915704,-16.605757,1.0022205,5.058438,-4.3944325
1073,2.1204758,5.5642676,-10.416429,3.5584595,-16.27498,0.014755668,5.332598,-2.3684812
1074,1.9919084,6.514329,-10.797498,2.6368492,-15.613085,0.55335605,4.083557,-4.416318
1075,1.6778969,5.428689,-11.28497,3.9624407,-16.337315,-0.15606755,5.6863966,-2.7950428
1076,2.0392978,5.900025,-11.074705,3.8385262,-16.199215,-0.048992027,5.2750783,-2.5687037
1077,1.4956819,5.1920676,-11.436195,3.7095513,-16.1368,0.08019265,5.511001,-3.3559358
1078,1.824483,4.634294,-10.6417465,4.140212,-16.63945,0.15836944,5.6788363,-2.7322779
1079,1.8194402,5.538323,-10.532069,3.6206348,-16.15165,0.114316136,5.543264,-2.2926004
1080,1.3298365,4.727422,-11.107965,4.024324,-16.661667,0.20462704,5.580723,-3.0516794
1081,1.2734178,3.7935207,-10.362881,4.197683,-16.878538,0.7924917,6.2529764,-3.1429641
1082,1.388526,5.0411234,-11.195235,3.776774,-16.32161,0.14851873,5.5139813,-3.2758486
1083,1.544942,4.743659,-10.961057,4.2702756,-16.587637,0.40354306,5.493994,-3.118431
1084,1.1982253,5.1220613,-11.116952,3.6310017,-16.063095,0.24786837,5.3456507,-2.6967537
1085,1.6288623,4.7291555,-10.664928,4.1594634,-16.45279,0.8905427,5.8015337,-3.0400803
1086,1.7876207,5.640599,-11.028178,3.8152292,-15.70155,-0.15148239,5.9185767,-1.9587076
1087,1.3092446,5.4478073,-10.890075,3.7259429,-15.978266,0.64733195,5.191841,-2.5883503
1088,1.3728299,4.442519,-10.40995,4.5021124,-16.790133,0.5789833,5.058072,-1.9831084
1089,1.7337481,4.2595387,-10.661142,4.1761947,-16.66861,0.076974235,5.3340416,-2.9621785
1090,1.8281552,5.6446333,-10.8296795,3.674765,-15.757401,-0.049921762,5.7327266,-2.056516
1091,1.7191261,5.4215207,-10.970261,3.2964215,-15.915189,0.09627357,5.688208,-3.3720293
1092,1.4194539,5.1795173,-11.337201,3.7124631,-16.305779,-0.16733082,5.7912736,-3.1772263
1093,1.9564445,5.7070494,-10.836503,3.286995,-16.223278,-0.05671786,5.0094914,-3.3480723
1094,1.8481086,5.4451694,-11.021595,3.8526897,-16.06,-0.18448375,5.672489,-2.276027
1095,1.5568384,5.371507,-10.913459,3.4036858,-15.910938,-0.021600835,5.4775505,-3.110163
1096,2.0127044,5.7541122,-10.50507,3.5423408,-16.188217,0.25281322,5.7267327,-2.3568594
1097,1.6177579,5.750368,-11.376242,3.8137112,-15.785076,-0.11842547,6.145974,-2.4493318
1098,1.2802545,3.809054,-10.383525,4.3558364,-17.011267,0.4016348,5.573281,-2.7228189
1099,1.5682935,5.7425785,-11.200542,3.7093108,-15.9673,-0.12969394,5.402953,-2.695605
1100,2.17644,5.8535633,-10.527225,3.5623963,-16.376791,0.017866217,4.6970034,-2.5150573
1101,2.1185787,6.6355734,-10.927461,3.5459807,-15.564179,-0.089236185,4.5443687,-1.987843
1102,1.1083307,4.3176613,-11.138278,4.7118697,-16.384773,1.0783978,5.1484637,-2.7388592
1103,0.98670334,3.6074276,-10.741812,4.834155,-16.716818,1.5003806,5.31091,-3.0674307
1104,2.0353923,5.3832264,-10.543382,3.637486,-16.211977,-0.078236066,5.4511914,-2.281705
1105,1.603882,5.0602336,-10.419257,3.815812,-16.490896,0.806898,5.375267,-2.8859348
1106,1.826773,5.3777018,-10.657565,3.6632183,-16.135412,0.22904137,5.0914207,-2.7850537
1107,2.220791,5.5108843,-10.39699,3.5295002,-16.326378,-0.22694707,5.421903,-2.3683133
1108,1.584007,4.8086286,-11.01846,3.9289258,-16.080692,0.04379777,5.5430784,-3.2331023
1109,1.5026071,5.550829,-11.326313,3.5475338,-15.632068,0.28716382,5.5359273,-3.1179528
