,Enc. Variable 0,Enc. Variable 1,Enc. Variable 2,Enc. Variable 3,Enc. Variable 4,Enc. Variable 5,Enc. Variable 6,Enc. Variable 7,Enc. Variable 8,Enc. Variable 9,Enc. Variable 10,Enc. Variable 11,Enc. Variable 12,Enc. Variable 13,Enc. Variable 14,Enc. Variable 15
sub-518725_fdg_template_reg_mcalt_SyN_v20221013_12,2.4631433,-3.2013285,-4.055586,5.049254,-2.4957585,4.5126295,-3.7244854,-8.48308,4.087076,-6.2780867,-3.6190515,3.3600535,3.9199016,-2.540123,-1.7207704,0.7288646
sub-472326_fdg_template_reg_mcalt_SyN_v20221013_120,1.8711145,-3.8117025,-4.5084286,4.9360266,-2.0644522,4.6660933,-3.2466385,-9.473443,3.2752757,-5.916913,-3.402207,3.4760172,3.4336689,-2.7928977,-2.0131562,0.49439675
sub-987793_fdg_template_reg_mcalt_SyN_v20221013_6,2.3891993,-3.5826755,-4.2422667,4.6877947,-2.3869658,4.4429,-3.8278096,-8.291141,3.6443515,-6.307824,-3.5764227,2.955724,4.003861,-2.6593525,-1.9428912,0.6295783
sub-848230_fdg_template_reg_mcalt_SyN_v20221013_1006,2.8235443,-3.0113695,-4.095879,5.2985435,-1.8527362,4.708523,-4.053356,-8.004354,4.409627,-5.8430495,-3.3324614,3.1567047,3.9344797,-2.9284728,-1.1651613,0.93851316
sub-377602_fdg_template_reg_mcalt_SyN_v20221013_1009,2.2114708,-3.2494917,-3.805735,4.881643,-2.3976285,4.462996,-3.941131,-8.321931,3.827282,-6.203221,-3.882029,3.007715,3.983327,-2.7280777,-1.89934,0.5230495
sub-849500_fdg_template_reg_mcalt_SyN_v20221013_12,1.5519583,-3.9056532,-4.04864,4.669008,-2.2707417,4.8546596,-3.2396486,-9.382154,3.4866803,-6.516644,-3.0580003,3.549377,3.310099,-2.5783377,-2.048114,0.6495954
sub-844250_fdg_template_reg_mcalt_SyN_v20221013_5,2.9994493,-4.202285,-4.5133877,5.78384,-2.5495152,3.9865294,-4.2688518,-8.444,3.851888,-6.087587,-2.5943081,2.6019263,3.8060741,-1.9745829,-2.3019047,0.16540256
sub-456206_fdg_template_reg_mcalt_SyN_v20221013_5,2.3661313,-3.36575,-4.0962663,4.862027,-2.4628503,4.3969812,-4.1254144,-8.385667,4.1086082,-6.18299,-3.6559172,3.104112,4.1193085,-2.2830052,-1.9938922,0.93755573
sub-199624_fdg_template_reg_mcalt_SyN_v20221013_1005,1.6322132,-3.846702,-4.173503,4.7878046,-2.1240892,4.840626,-3.1818404,-9.422618,3.4611983,-6.3335176,-3.2798278,3.6042473,3.536317,-2.7571242,-2.1677814,0.7075168
sub-980174_fdg_template_reg_mcalt_SyN_v20221013_6,1.518146,-3.1321068,-4.1156173,4.0786786,-2.153735,4.6794286,-3.4817162,-9.003138,3.34194,-6.2761908,-3.9552944,3.2296078,3.8011968,-3.1658843,-2.5016167,0.7106873
sub-163981_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7123343,-3.6253104,-4.1859207,4.125921,-2.3544385,4.7697124,-3.6177776,-8.617317,3.5489523,-6.434324,-3.50287,2.944027,3.7981973,-2.7202585,-2.117676,0.7414512
sub-322323_fdg_template_reg_mcalt_SyN_v20221013_4,1.4200892,-3.2220912,-4.28817,3.9363756,-2.6192393,4.26203,-3.3904567,-9.442552,2.945489,-6.172289,-4.290895,3.1623008,3.9519053,-2.7161229,-1.9687073,0.7120639
sub-864717_fdg_template_reg_mcalt_SyN_v20221013_1008,1.8481185,-3.8093374,-4.240859,4.68833,-2.3925989,4.726508,-3.3457782,-9.106089,3.4551911,-6.442074,-3.3585513,3.4249895,3.5781102,-2.5920823,-2.100339,0.7473636
sub-254864_fdg_template_reg_mcalt_SyN_v20221013_8,1.5668586,-3.9488554,-4.546532,4.587074,-2.6396124,4.1948466,-3.3591564,-9.796711,2.7964263,-5.6646333,-4.064677,3.4901369,3.5625265,-2.4352639,-2.1566832,0.430125
sub-839498_fdg_template_reg_mcalt_SyN_v20221013_1009,2.1934667,-3.4938407,-4.415113,5.041182,-2.044946,4.380186,-3.7498403,-9.01329,3.3719215,-5.753414,-3.5967607,3.0752172,3.5190222,-3.0337498,-1.8521782,0.4525662
sub-308188_fdg_template_reg_mcalt_SyN_v20221013_8,1.7788156,-3.5619364,-4.333532,4.6008534,-2.447555,4.3444858,-3.7106774,-9.21075,3.2926893,-6.0333734,-3.686462,3.1684492,3.762102,-2.6788712,-2.2772028,0.4102232
sub-758068_fdg_template_reg_mcalt_SyN_v20221013_12,1.5083969,-3.655351,-4.82908,4.594229,-2.4306004,4.60394,-3.212454,-9.621131,3.5684066,-5.912959,-3.4285676,3.3470485,3.504446,-2.326675,-2.128463,0.9165772
sub-219064_fdg_template_reg_mcalt_SyN_v20221013_12,1.9959201,-3.1523075,-3.6308367,4.221604,-2.4644518,4.5380025,-3.9658837,-8.590764,3.8918848,-6.677219,-3.9935174,2.9468687,4.031823,-2.647158,-1.8906708,0.87556314
sub-116964_fdg_template_reg_mcalt_SyN_v20221013_5,1.7618091,-3.5972574,-4.266189,4.899971,-1.8613268,4.825636,-3.572539,-9.249855,3.4591293,-6.1724615,-3.191443,3.4191277,3.6559834,-3.0960896,-2.4399898,0.3873608
sub-967880_fdg_template_reg_mcalt_SyN_v20221013_12,1.8393714,-3.452774,-4.5041413,4.637829,-2.3594778,4.604101,-3.5430446,-9.158035,3.580594,-6.120738,-3.6704102,3.3239152,3.7263913,-2.5327487,-1.956424,1.0226992
sub-905700_fdg_template_reg_mcalt_SyN_v20221013_1006,1.9618078,-2.260591,-3.7430058,4.1287165,-2.5826757,3.5605922,-4.7404,-8.485567,3.6118226,-5.9193544,-5.0400763,2.796062,4.3392153,-3.1390924,-2.6423843,0.24147353
sub-848768_fdg_template_reg_mcalt_SyN_v20221013_1008,2.2566855,-3.493735,-4.2575803,4.4968047,-2.546243,4.41527,-3.76717,-8.609144,3.7837927,-6.433872,-3.4873383,3.013547,4.052214,-2.3917866,-1.8964648,0.7877157
sub-859061_fdg_template_reg_mcalt_SyN_v20221013_8,2.671959,-3.3390858,-4.0083365,4.934255,-2.403163,4.594964,-4.0449295,-8.203493,4.238192,-6.3603463,-3.1699786,3.0808928,3.6871696,-2.647842,-1.7660626,0.75786483
sub-418541_fdg_template_reg_mcalt_SyN_v20221013_1008,1.9497087,-3.3471472,-4.10341,4.306278,-2.2628288,4.665653,-3.8106596,-8.496721,3.394547,-6.1568775,-4.0114245,2.8706868,3.9305706,-3.0040972,-1.9367701,0.7123536
sub-376562_fdg_template_reg_mcalt_SyN_v20221013_1008,2.4803965,-3.7241743,-4.0175147,5.0544524,-2.523449,4.259675,-4.077434,-8.2008915,3.7220867,-6.285501,-3.275539,2.9454362,3.8063896,-2.5716307,-1.9022864,0.5319841
sub-579526_fdg_template_reg_mcalt_SyN_v20221013_12,2.2051623,-3.1917343,-4.0064173,4.3417463,-2.5979614,4.343336,-4.0115886,-8.483097,3.8208785,-6.44772,-3.9493225,3.0819714,4.081274,-2.588803,-2.0798082,0.85439473
sub-239435_fdg_template_reg_mcalt_SyN_v20221013_1004,2.291288,-3.1042593,-3.9672773,5.1688557,-2.729874,3.6516738,-4.526339,-9.213736,3.71376,-6.0155463,-3.6758466,2.6747358,3.4580736,-2.7760625,-2.22964,-0.03493946
sub-683443_fdg_template_reg_mcalt_SyN_v20221013_1009,2.2559125,-2.8492982,-3.7230587,4.7838745,-2.061677,4.4844847,-4.14676,-7.8800583,3.88268,-6.2916603,-3.8786926,3.1371665,4.1763377,-3.1254857,-1.7945642,0.71044075
sub-75075_fdg_template_reg_mcalt_SyN_v20221013_1006,2.5979366,-3.030413,-3.853246,5.5172443,-2.468874,4.1663294,-4.8630567,-7.881689,4.5328174,-6.012688,-3.1798818,2.305481,3.7125993,-2.8581777,-2.1527085,0.27701947
sub-437952_fdg_template_reg_mcalt_SyN_v20221013_12,2.1836255,-3.4073112,-4.275658,4.4902277,-1.7517968,4.5492964,-3.9931653,-8.943273,3.48466,-6.091624,-3.4175277,3.1460183,3.7621846,-3.4885523,-2.1954007,0.43240026
sub-173534_fdg_template_reg_mcalt_SyN_v20221013_12,1.6343826,-3.862169,-4.218569,4.7562714,-2.4543808,4.8888025,-3.0767944,-9.021881,3.5603912,-6.4021225,-3.2646012,3.3923252,3.556684,-2.2677333,-1.9611969,1.0252709
sub-88773_fdg_template_reg_mcalt_SyN_v20221013_1007,1.3888534,-3.5742643,-4.106163,4.439932,-2.626281,4.1998053,-3.668672,-9.445642,2.8437896,-5.924448,-4.000481,3.4006557,3.769,-2.9640746,-2.6102848,-0.032822732
sub-194910_fdg_template_reg_mcalt_SyN_v20221013_12,2.0178711,-3.2159045,-3.841764,4.6846566,-2.3383958,4.5852933,-3.9593592,-8.270102,3.8927772,-6.3396635,-3.9273806,2.8926125,3.8921206,-2.9385974,-2.0085707,0.6095588
sub-293800_fdg_template_reg_mcalt_SyN_v20221013_120,1.9747465,-2.9806643,-4.0373664,4.2056613,-2.3551066,4.1885943,-4.3097577,-8.68584,3.5187802,-6.12342,-4.2615004,2.7983992,3.9898458,-3.1382973,-2.2271008,0.48255488
sub-992422_fdg_template_reg_mcalt_SyN_v20221013_1009,1.738695,-3.762218,-4.213985,4.802786,-2.4336605,4.4122415,-3.5924299,-9.268226,3.2847757,-6.0770535,-3.4429924,3.2541378,3.6424613,-2.6558082,-2.3007758,0.09420776
sub-702785_fdg_template_reg_mcalt_SyN_v20221013_12,1.9569567,-3.2504497,-4.3704805,4.718619,-2.2399223,4.2828565,-3.775369,-9.32923,3.459424,-5.8981295,-3.8582432,3.2508364,3.63717,-2.8991015,-1.9511113,0.6263487
sub-372263_fdg_template_reg_mcalt_SyN_v20221013_1005,1.9126848,-3.2357426,-4.531153,4.739093,-2.0923688,4.5021024,-3.632036,-9.349633,3.356466,-5.758765,-3.737682,3.282144,3.5961492,-3.0420108,-1.9701098,0.82759124
sub-885296_fdg_template_reg_mcalt_SyN_v20221013_1009,2.5383382,-3.06238,-3.9069235,4.266112,-2.4630005,4.477372,-4.298282,-7.813003,4.199885,-6.553044,-3.664131,2.9827511,4.3121824,-2.7459028,-1.818896,1.0137583
sub-8986_fdg_template_reg_mcalt_SyN_v20221013_120,1.3982518,-3.3979042,-4.5618553,3.797631,-2.1150403,4.209483,-3.6256952,-9.521798,2.6672277,-5.71136,-4.140609,3.0297592,3.8869793,-3.3597102,-2.2783444,0.31480512
sub-208261_fdg_template_reg_mcalt_SyN_v20221013_1004,1.7126075,-3.814092,-4.248414,4.9409504,-2.2980142,4.821672,-3.1042461,-9.309648,3.439675,-6.3089614,-3.2889023,3.6058075,3.4416277,-2.5981405,-2.1891632,0.55626255
sub-563683_fdg_template_reg_mcalt_SyN_v20221013_1004,2.2823367,-3.4646165,-4.6022468,4.486143,-3.1067843,2.555428,-5.3609104,-9.447685,2.400168,-5.0183,-4.22794,2.9753318,3.801326,-3.799139,-3.3954682,-1.5223576
sub-162950_fdg_template_reg_mcalt_SyN_v20221013_12,1.7042694,-3.8452432,-4.2328234,4.890097,-2.1929467,4.8598313,-3.2367423,-9.140072,3.323916,-6.1707735,-3.2760005,3.5150461,3.53806,-2.770375,-2.144494,0.88618183
sub-297476_fdg_template_reg_mcalt_SyN_v20221013_1006,1.7245122,-2.7605753,-4.297647,4.807646,-2.2989106,4.0143533,-4.213855,-9.172771,3.2806926,-5.201542,-4.789521,2.7960873,3.8223798,-3.16329,-2.0770547,0.35566652
sub-234240_fdg_template_reg_mcalt_SyN_v20221013_1007,1.0093147,-3.7074277,-4.502416,3.7944546,-3.278068,3.3650286,-4.0308995,-10.285656,2.4673498,-5.464645,-4.41236,3.4670818,3.5820162,-2.982524,-3.3581011,-0.71484053
sub-468727_fdg_template_reg_mcalt_SyN_v20221013_5,1.7520484,-3.6956987,-4.2439356,4.567229,-2.2373917,4.7064977,-3.4997253,-9.081151,3.3280945,-6.235577,-3.4792337,3.2020726,3.669233,-2.6538467,-1.9373537,0.82479817
sub-717646_fdg_template_reg_mcalt_SyN_v20221013_120,1.9053196,-3.7961988,-4.708848,3.9600987,-2.95781,4.0728884,-4.305284,-9.010644,3.4198644,-5.8474507,-3.482368,2.8081312,3.6229036,-2.6216583,-2.6543686,0.3790847
sub-6968_fdg_template_reg_mcalt_SyN_v20221013_1008,1.5153154,-3.0945127,-4.2689047,3.7337933,-2.8480039,4.583452,-3.9394865,-8.366832,3.7327025,-6.343972,-4.0208077,2.78274,4.004619,-2.597228,-1.9298042,1.1166917
sub-527609_fdg_template_reg_mcalt_SyN_v20221013_12,2.1172447,-3.6160982,-4.421817,4.8906517,-2.4234962,4.443344,-3.6379418,-8.799204,3.56093,-6.058186,-3.528213,3.2247026,3.8714814,-2.5728908,-2.02824,0.6123051
sub-359729_fdg_template_reg_mcalt_SyN_v20221013_1005,1.7150372,-3.5420876,-4.0054526,4.4208255,-2.426521,4.7690372,-3.4126546,-8.971611,3.5259757,-6.4856715,-3.4976892,3.3603296,3.7232716,-2.5014482,-1.9943732,0.86744404
sub-112819_fdg_template_reg_mcalt_SyN_v20221013_1005,1.787116,-3.6736658,-4.628271,4.684555,-2.4345012,4.2731504,-3.5000505,-9.675777,3.3467004,-6.009098,-3.222041,3.4600728,3.4274476,-2.7490814,-2.3038225,0.5187009
sub-829938_fdg_template_reg_mcalt_SyN_v20221013_12,2.6085534,-3.2913609,-3.7114093,4.6521707,-2.4071085,4.475628,-4.0895567,-7.965605,4.2664943,-6.6924925,-3.393168,3.0052805,4.145445,-2.4915257,-1.7409408,0.80422634
sub-243181_fdg_template_reg_mcalt_SyN_v20221013_1006,2.424833,-3.6468067,-4.257504,5.232362,-2.2182918,4.410251,-4.062066,-8.25238,3.7747877,-6.0678463,-3.004091,2.9936533,3.8314261,-2.744109,-2.1636834,0.44273883
sub-916528_fdg_template_reg_mcalt_SyN_v20221013_1005,1.4205003,-2.4301324,-3.8118339,4.1683893,-2.3629994,3.9826963,-4.429271,-9.027596,3.5599988,-5.9651737,-4.5723367,2.6525512,3.790194,-3.3781035,-2.4293919,0.30986404
sub-249120_fdg_template_reg_mcalt_SyN_v20221013_1005,2.5412698,-2.6024306,-3.9234626,4.969543,-2.553026,3.8491774,-4.635711,-8.329798,3.8268318,-5.685162,-4.3658543,2.888032,3.997735,-3.084133,-2.255722,0.35967964
sub-700408_fdg_template_reg_mcalt_SyN_v20221013_1008,2.901807,-2.4130554,-3.7209487,5.2249336,-2.2780862,4.069709,-4.5440345,-7.702022,4.564992,-6.0642953,-3.8987663,2.9636068,4.192778,-2.9917147,-1.5848973,0.5726984
sub-362211_fdg_template_reg_mcalt_SyN_v20221013_1006,2.2874353,-3.721455,-4.567034,4.848823,-2.5694346,4.0669003,-4.241888,-9.172782,3.4604979,-5.7822876,-3.4551833,2.8239987,3.5861483,-2.4349988,-2.199654,0.4659471
sub-961020_fdg_template_reg_mcalt_SyN_v20221013_12,1.8619156,-3.8759089,-4.3504686,4.9690824,-2.2048388,4.789576,-3.1087914,-9.40816,3.6740952,-6.3979917,-2.994832,3.6186168,3.3595855,-2.3076992,-2.0062423,0.96869975
sub-278407_fdg_template_reg_mcalt_SyN_v20221013_12,2.2680466,-3.1553051,-4.2237716,4.334158,-2.5944443,4.167774,-4.0467777,-8.784633,3.487733,-5.9816785,-4.2600384,2.8499854,4.0070586,-2.6873345,-1.898148,0.7091553
sub-790510_fdg_template_reg_mcalt_SyN_v20221013_5,1.6059066,-3.948663,-3.8868265,5.283155,-2.2899857,4.7963142,-2.9497561,-9.485145,3.4874706,-6.3116307,-3.311475,3.7752104,3.3380206,-2.244872,-1.976427,0.5914296
sub-738160_fdg_template_reg_mcalt_SyN_v20221013_1005,2.4948308,-2.8848135,-3.4596705,5.0972013,-2.0020595,4.5692286,-4.4748,-8.407723,4.178696,-6.2902517,-3.731641,3.0447595,3.8634644,-3.0691814,-1.6075917,0.6149856
sub-534247_fdg_template_reg_mcalt_SyN_v20221013_12,1.7440059,-3.0167668,-4.3827195,4.6410713,-2.2988768,3.7070591,-3.8997736,-10.193755,2.9647481,-5.588191,-4.346874,3.2784965,3.5790474,-2.757999,-2.1663926,0.23110172
sub-445233_fdg_template_reg_mcalt_SyN_v20221013_120,1.3978724,-3.5469766,-3.8765635,4.4643035,-2.280671,4.8611355,-3.6140232,-9.325133,3.599963,-6.571418,-3.5630736,3.1766138,3.7108872,-2.9274855,-2.2758977,0.42959556
sub-522864_fdg_template_reg_mcalt_SyN_v20221013_120,2.1356745,-3.234972,-4.5624647,4.568793,-2.1760745,4.481117,-3.5227063,-9.178543,3.7052133,-6.132866,-3.6367335,3.3144078,3.8024342,-2.43861,-1.8431492,1.1823498
sub-260674_fdg_template_reg_mcalt_SyN_v20221013_120,2.2877948,-3.2598867,-3.8495643,5.003895,-2.2513344,4.640058,-3.933607,-8.411612,4.0855107,-6.3115835,-3.5017886,3.0947511,3.970229,-2.6865172,-1.9239893,0.48788774
sub-817655_fdg_template_reg_mcalt_SyN_v20221013_1006,1.9682776,-3.2902837,-3.7421439,4.6261263,-2.6942167,4.1730494,-4.194028,-8.514801,3.6973658,-6.348142,-3.8318741,2.814146,3.9128716,-2.807241,-2.2378252,0.34700662
sub-767485_fdg_template_reg_mcalt_SyN_v20221013_1008,1.9730031,-2.9856014,-3.7228425,4.438745,-2.4733121,4.348937,-4.323304,-7.9791107,3.89785,-6.371197,-4.044019,2.7143185,4.2312956,-2.9450247,-2.2193992,0.51809883
sub-919411_fdg_template_reg_mcalt_SyN_v20221013_1009,2.1859398,-3.1501095,-4.3312764,4.102597,-2.5503678,4.27992,-3.9695144,-8.1900625,3.8470092,-6.205108,-3.9026418,2.9131582,4.159609,-2.5083346,-1.8919928,1.3221556
sub-233940_fdg_template_reg_mcalt_SyN_v20221013_12,1.5574359,-4.1531963,-4.1784387,5.327886,-1.9974983,4.9496164,-3.0223253,-9.719437,3.3598344,-6.2602725,-2.947891,3.8013515,3.1514564,-2.489657,-2.072065,0.67479193
sub-62840_fdg_template_reg_mcalt_SyN_v20221013_1005,2.1262434,-3.0815535,-3.9294121,4.2612185,-2.5764887,4.3925066,-4.065025,-8.349972,3.783807,-6.3668776,-4.040698,2.9327953,4.1654525,-2.6698902,-2.0763903,0.719311
sub-291547_fdg_template_reg_mcalt_SyN_v20221013_1007,1.6816764,-2.8399093,-4.3060193,4.5085998,-2.3055623,4.2343316,-4.0601654,-9.250236,3.5106459,-5.8252163,-4.0407367,2.7643106,3.4941902,-3.1481826,-2.110994,0.4513517
sub-458261_fdg_template_reg_mcalt_SyN_v20221013_1008,1.5418795,-3.4324968,-4.688987,4.5302787,-2.4078631,4.488242,-3.425405,-9.526418,3.5595827,-5.915111,-3.519172,3.1481354,3.4986928,-2.5430243,-2.0873568,0.8409736
sub-649720_fdg_template_reg_mcalt_SyN_v20221013_1010,1.8696103,-3.62234,-4.0568695,4.7266226,-2.4438434,4.4395223,-3.7313266,-9.1057415,3.4042003,-6.267703,-3.5221536,3.1246445,3.437276,-2.678067,-2.0901513,0.62110937
sub-706449_fdg_template_reg_mcalt_SyN_v20221013_1005,1.7474681,-3.641108,-4.1697936,3.8866067,-2.8666942,3.474894,-4.2604437,-9.695733,2.5767293,-5.60101,-4.3525214,3.2508476,4.1050487,-2.9809232,-2.9582088,-0.59786034
sub-712568_fdg_template_reg_mcalt_SyN_v20221013_5,1.3879392,-3.919745,-4.067267,5.0974603,-2.2008514,4.869663,-3.2376416,-9.845371,3.4187386,-6.2076526,-3.2684894,3.4379535,3.306916,-2.393496,-2.2478552,0.59234977
sub-157954_fdg_template_reg_mcalt_SyN_v20221013_5,1.7865757,-3.96168,-4.3181663,5.4655046,-2.1078296,4.864326,-3.0466266,-9.338339,3.448686,-6.0128736,-3.1650164,3.6465764,3.2553864,-2.614758,-2.1053152,0.59554434
sub-449827_fdg_template_reg_mcalt_SyN_v20221013_1010,2.4771678,-3.2092643,-4.074713,4.959551,-2.427638,4.0975647,-4.2097607,-8.40311,3.7279985,-6.0421576,-3.805366,3.0319428,4.0868306,-2.8916163,-2.0464408,0.20501877
sub-45599_fdg_template_reg_mcalt_SyN_v20221013_1008,2.132234,-2.8762796,-4.028045,4.9083543,-2.0518818,4.6528125,-3.7742934,-8.629046,4.0256495,-6.200815,-3.5094135,3.2669618,3.9489434,-3.0847273,-1.9247273,0.4331153
sub-752685_fdg_template_reg_mcalt_SyN_v20221013_120,2.6194558,-3.0643988,-4.1686864,5.38455,-2.3601332,3.780961,-4.963483,-8.442581,3.9758415,-5.6063666,-3.5506196,2.5039642,3.8156888,-2.952814,-2.1682184,-0.11502184
sub-785963_fdg_template_reg_mcalt_SyN_v20221013_120,1.6379997,-3.6995316,-4.0896344,5.076411,-2.202205,4.7794075,-3.209946,-9.327814,3.3369884,-6.317987,-3.4703727,3.628982,3.463582,-2.7838964,-2.1300132,0.73450124
sub-978140_fdg_template_reg_mcalt_SyN_v20221013_12,2.5251858,-3.1257591,-4.402708,5.097561,-2.4117198,4.2629457,-3.8562827,-8.872611,4.0519714,-6.020373,-3.7541838,3.0833414,3.8727248,-2.3565457,-1.9558978,0.61611557
sub-369925_fdg_template_reg_mcalt_SyN_v20221013_1009,2.6953912,-3.2362285,-3.883119,4.9004965,-2.116,4.6260457,-4.105713,-8.013068,4.1444464,-6.3119597,-3.7881963,3.0747,4.147404,-2.778121,-1.703618,1.0267504
sub-403325_fdg_template_reg_mcalt_SyN_v20221013_1009,1.9391108,-3.5933652,-3.6896725,5.0199604,-2.135895,4.6774487,-3.9240777,-9.155491,3.5572934,-6.221913,-3.4402013,3.5095596,3.5891187,-2.9548488,-2.1020763,0.30708575
sub-737036_fdg_template_reg_mcalt_SyN_v20221013_6,1.5680053,-3.6315744,-4.24347,4.5549884,-2.5698857,4.481509,-3.4837205,-9.540249,3.2756882,-6.099382,-3.6896515,3.3677113,3.597098,-2.5112514,-2.034117,0.5847575
sub-196127_fdg_template_reg_mcalt_SyN_v20221013_5,1.7628887,-3.4790974,-3.8695934,4.80924,-1.9192146,4.840833,-3.7721117,-9.252512,3.6576805,-6.470791,-3.1886349,3.3824854,3.6053793,-2.7747734,-1.8909266,0.63285923
sub-840507_fdg_template_reg_mcalt_SyN_v20221013_120,2.552818,-3.1327744,-3.967727,4.488023,-2.8137474,4.0839796,-4.484654,-8.033382,3.988786,-6.245989,-3.8713505,2.8392112,4.2170415,-2.6527188,-2.342874,0.39151233
sub-691609_fdg_template_reg_mcalt_SyN_v20221013_1007,2.561278,-4.1563697,-4.6695247,5.454375,-2.334343,4.551829,-3.6695347,-8.787885,3.7530005,-5.9462094,-2.7915075,3.1208599,3.7108576,-2.2565665,-2.001526,0.5831824
sub-618598_fdg_template_reg_mcalt_SyN_v20221013_12,1.650433,-3.9261005,-4.1333966,4.847072,-2.3071733,4.792247,-3.012204,-9.280916,3.4168596,-6.4601507,-3.341437,3.619035,3.4829276,-2.4189367,-2.141014,0.87424356
sub-90035_fdg_template_reg_mcalt_SyN_v20221013_1005,1.8517233,-4.198202,-4.67569,4.7292466,-2.2535968,4.452071,-3.2676013,-9.548735,2.977671,-5.8742867,-3.3931117,3.5355852,3.5040424,-2.90042,-2.393402,0.5811345
sub-918533_fdg_template_reg_mcalt_SyN_v20221013_12,1.9959562,-3.602846,-4.46471,4.4870396,-2.2863998,4.621858,-3.6629229,-8.814595,3.4155998,-6.0949645,-3.480277,3.2456849,3.8821096,-2.8726645,-2.1514385,0.7824215
sub-478411_fdg_template_reg_mcalt_SyN_v20221013_120,1.5663698,-3.7213335,-4.1503873,4.530607,-1.98554,4.783966,-3.6200233,-9.214263,3.3566883,-6.2358227,-3.3534198,3.3387394,3.6633012,-3.1515148,-2.3067412,0.4091345
sub-786149_fdg_template_reg_mcalt_SyN_v20221013_1005,2.5177,-4.114743,-4.758762,5.219663,-2.1377544,4.48049,-3.5900795,-8.717744,3.4999795,-6.070609,-2.6811035,3.2034802,3.795447,-2.503412,-1.9992354,0.39030397
sub-536648_fdg_template_reg_mcalt_SyN_v20221013_120,1.8458157,-2.9226632,-3.7033556,4.6900663,-2.0867395,4.8395762,-4.07464,-8.27146,3.954469,-6.3309717,-3.893676,2.833345,3.8153052,-3.1807945,-1.8189315,0.89596105
sub-479333_fdg_template_reg_mcalt_SyN_v20221013_5,1.9531298,-3.5717864,-4.298429,4.739095,-2.6201026,4.042995,-3.9573033,-9.315278,3.222298,-5.897929,-3.7718096,3.1405816,3.612761,-2.71683,-2.3026478,-0.036523174
sub-953905_fdg_template_reg_mcalt_SyN_v20221013_1008,2.1111557,-3.0376332,-3.7401013,4.2852287,-2.3639038,4.460539,-4.1837234,-8.2346735,3.8442,-6.4771185,-3.964467,2.9651601,4.0476265,-3.0035028,-1.9764397,0.87764496
sub-849687_fdg_template_reg_mcalt_SyN_v20221013_120,2.2075872,-3.69127,-3.8930728,5.041522,-2.3379002,4.806136,-4.0357594,-8.377648,4.1688323,-6.2977633,-2.9187248,2.846126,3.6790786,-2.748305,-1.8718121,0.56534225
sub-502118_fdg_template_reg_mcalt_SyN_v20221013_5,1.3225477,-3.7664244,-4.23597,5.394749,-2.1226265,4.651656,-3.2205803,-10.044213,3.2342808,-5.792153,-3.4825714,3.6984963,3.2177668,-2.738253,-2.280124,0.39171988
sub-628139_fdg_template_reg_mcalt_SyN_v20221013_120,2.0499566,-3.1853364,-3.801147,3.9629068,-2.5899153,4.5342855,-4.208269,-8.003438,3.9641016,-6.6558113,-3.919504,2.7263606,4.1520333,-2.6602538,-1.8570869,0.9129802
sub-582814_fdg_template_reg_mcalt_SyN_v20221013_1006,1.9402312,-2.8586035,-3.572489,4.740767,-2.5722306,4.272029,-4.317339,-8.794799,3.829347,-6.179482,-4.290796,2.8674378,3.7519279,-2.8682764,-1.9596142,0.4837907
sub-738281_fdg_template_reg_mcalt_SyN_v20221013_1004,1.732297,-2.6864445,-4.3225346,4.344285,-2.5652456,3.9617565,-4.183463,-8.983685,3.4770305,-5.6551785,-4.690095,2.858236,3.882944,-2.99279,-2.165422,0.46201003
sub-557982_fdg_template_reg_mcalt_SyN_v20221013_1008,2.0197299,-3.4480293,-3.9761348,4.668677,-2.3317358,4.431705,-4.178864,-8.693162,3.5567045,-6.2031436,-3.734656,2.9630642,3.867922,-2.8935144,-2.1748562,0.43444777
sub-122891_fdg_template_reg_mcalt_SyN_v20221013_120,1.944573,-3.748023,-4.3894024,4.762188,-2.1935236,4.7152376,-3.7167363,-8.889256,3.5789895,-6.1775694,-3.3456364,2.9680023,3.6759818,-2.7150564,-1.9356356,0.7571926
sub-437670_fdg_template_reg_mcalt_SyN_v20221013_120,1.5144863,-3.7802782,-4.5676146,4.5487657,-1.5377543,4.8644547,-3.3210943,-9.578562,2.7905014,-5.5999813,-3.4880595,3.4210877,3.557909,-3.6936917,-2.1186645,0.44857126
sub-925916_fdg_template_reg_mcalt_SyN_v20221013_1010,1.941728,-3.221732,-3.7384257,4.698637,-2.693486,4.003695,-4.620568,-8.720233,3.5179255,-6.0199385,-3.975762,2.751091,3.799586,-3.0365243,-2.4903874,-0.045048706
sub-415058_fdg_template_reg_mcalt_SyN_v20221013_12,1.9383593,-3.3585844,-4.0591545,4.4111094,-2.130931,4.7309084,-3.809962,-8.678172,3.5336623,-6.3353553,-3.6565666,3.05203,3.7710896,-3.0674374,-2.036698,0.8644981
sub-430112_fdg_template_reg_mcalt_SyN_v20221013_1009,2.351797,-2.9335945,-3.9897137,4.4981065,-2.6355104,4.422834,-4.07119,-8.12492,4.212857,-6.5669885,-3.8600435,2.9466999,4.107973,-2.425448,-1.7088213,1.2417219
